round,cid,val_loss,val_acc,num_examples
1,client_18,2.0532948970794678,0.2650793650793651,630
1,client_19,2.055516242980957,0.2714285714285714,630
1,client_7,2.061737537384033,0.2619047619047619,630
1,client_2,2.046811580657959,0.24444444444444444,630
1,client_3,2.0586729049682617,0.2714285714285714,630
1,client_14,2.0467782020568848,0.27936507936507937,630
1,client_8,2.0531046390533447,0.2761904761904762,630
1,client_6,2.0612566471099854,0.273015873015873,630
1,client_4,2.0625405311584473,0.26666666666666666,630
1,client_17,2.0592777729034424,0.2619047619047619,630
1,client_10,2.0550696849823,0.27936507936507937,630
1,client_9,2.0438199043273926,0.2777777777777778,630
1,client_12,2.05440092086792,0.273015873015873,630
1,client_15,2.0509603023529053,0.26031746031746034,630
1,client_0,2.051257848739624,0.2634920634920635,630
1,client_1,2.057407855987549,0.22698412698412698,630
1,client_11,2.048393726348877,0.2904761904761905,630
1,client_13,2.0529286861419678,0.26825396825396824,630
1,client_16,2.052741289138794,0.2619047619047619,630
1,client_5,2.0558273792266846,0.27936507936507937,630
2,client_8,1.6571215391159058,0.4492063492063492,630
2,client_18,1.6800668239593506,0.43333333333333335,630
2,client_16,1.686352014541626,0.4222222222222222,630
2,client_5,1.6649669408798218,0.42857142857142855,630
2,client_11,1.6530661582946777,0.42063492063492064,630
2,client_10,1.6755759716033936,0.4158730158730159,630
2,client_19,1.6847959756851196,0.43492063492063493,630
2,client_13,1.6779040098190308,0.42857142857142855,630
2,client_14,1.6659013032913208,0.41904761904761906,630
2,client_9,1.6491639614105225,0.45396825396825397,630
2,client_1,1.7410184144973755,0.39206349206349206,630
2,client_7,1.7149090766906738,0.42063492063492064,630
2,client_12,1.666929841041565,0.4174603174603175,630
2,client_15,1.679492712020874,0.42698412698412697,630
2,client_3,1.6942886114120483,0.4111111111111111,630
2,client_0,1.69291090965271,0.44603174603174606,630
2,client_17,1.6945246458053589,0.4158730158730159,630
2,client_4,1.6845122575759888,0.44603174603174606,630
2,client_6,1.7009981870651245,0.42857142857142855,630
2,client_2,1.6997345685958862,0.40476190476190477,630
3,client_9,1.4050670862197876,0.48253968253968255,630
3,client_11,1.4116772413253784,0.4650793650793651,630
3,client_0,1.5049806833267212,0.4793650793650794,630
3,client_2,1.533212423324585,0.4396825396825397,630
3,client_13,1.4340193271636963,0.4873015873015873,630
3,client_4,1.4275339841842651,0.46984126984126984,630
3,client_17,1.4699827432632446,0.45555555555555555,630
3,client_15,1.4231007099151611,0.46825396825396826,630
3,client_1,1.5522937774658203,0.4396825396825397,630
3,client_6,1.4798407554626465,0.4793650793650794,630
3,client_19,1.4344197511672974,0.4777777777777778,630
3,client_10,1.4225220680236816,0.4714285714285714,630
3,client_7,1.4671225547790527,0.4380952380952381,630
3,client_16,1.4314714670181274,0.4587301587301587,630
3,client_5,1.4087977409362793,0.4634920634920635,630
3,client_18,1.4496548175811768,0.4746031746031746,630
3,client_12,1.420072317123413,0.4507936507936508,630
3,client_8,1.410514235496521,0.48412698412698413,630
3,client_3,1.4597680568695068,0.4523809523809524,630
3,client_14,1.405516266822815,0.46984126984126984,630
4,client_15,1.2640495300292969,0.48253968253968255,630
4,client_6,1.3365137577056885,0.5142857142857142,630
4,client_11,1.2731361389160156,0.5031746031746032,630
4,client_18,1.29963219165802,0.5126984126984127,630
4,client_14,1.2559502124786377,0.5301587301587302,630
4,client_10,1.2764849662780762,0.48412698412698413,630
4,client_13,1.2887052297592163,0.4857142857142857,630
4,client_3,1.3290990591049194,0.45714285714285713,630
4,client_2,1.3933662176132202,0.49682539682539684,630
4,client_4,1.285351276397705,0.5142857142857142,630
4,client_1,1.4049986600875854,0.4777777777777778,630
4,client_16,1.2677568197250366,0.5079365079365079,630
4,client_19,1.2863932847976685,0.4936507936507937,630
4,client_7,1.305009365081787,0.4793650793650794,630
4,client_0,1.374194622039795,0.5031746031746032,630
